NP_type,Coating,core_size_nm,hydro_size_nm,Surf_charge_mV,Surface_area_m2_g,shape,Dose_microg_mL,Duration_h,Cell_name,Cell_species,cell_Organ,Cell_morphology,Cell_age,cell_type,sex,Assay,Test_indicator,nanomaterial_group,Viability
Co3O4,None,200.0,,,,,0.0,72.0,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,CellTiter_Glo,luciferase,meta_oxide,86.43
ZnO,None,71.0,188.9,-10.8,,,750.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CytoTox-Glo,Dead-Cell-Protease,meta_oxide,1.9
Bi2O3,None,90.0,2029.0,-2.3,,,1000.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CytoTox-Glo,Dead-Cell-Protease,meta_oxide,58.3
Cu2O,None,88.5,,,,,0.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,NR,toluylene red,meta_oxide,93.12
ZnO,Cystein_based,40.0,,,,,0.0,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,CellTiterBlue,AlamarBlue,meta_oxide,108.2
TiO2,simethicone then esters on top,19.0,123.0,,,,0.0,24.0,HMEC­1,Human,Skin,Endothelial,neonate,Normal,male,ATPLite,luciferase,meta_oxide,52.45
ZnO,None,60.0,,,,,100.0,48.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTS,TetrazoliumSalt,meta_oxide,0.04
IronOxide,None,28.33,,-18.4,,Sphere,1.0,24.0,hPDLF,Human,Teeth,Fibroblast,Adult,cancer,,MTT,TetrazoliumSalt,meta_oxide,55.29
IronOxide,PEG_based,361.4,,12.1,,,0.0,72.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,CellTiterBlue,AlamarBlue,meta_oxide,240.89
IronOxide,Dextran,170.0,,,,,0.0,24.0,VERO,Monkey,kidney,Epithelial,Adult,Normal,female,MTT,TetrazoliumSalt,meta_oxide,104.1
ZnO,None,165.0,,-26.0,,,0.0,48.0,A431,Human,Skin,Epithelial,Adult,cancer,female,NR,toluylene red,meta_oxide,93.48
IronOxide,PEG_based,361.4,,12.1,,,0.0,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,Live/Dead,Trypan_Blue,meta_oxide,83.52
ZnO,None,39.0,639.0,,,,0.0,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,32.58
Fe3O4,None,46.8,1025.0,1.7,147.4,,0.1,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,93.52
TiO2,None,25.0,504.5,-10.7,210.0,,60.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,115.56
ZnO,None,8.0,,,,,10000.0,24.0,Naive T­cell,Human,Blood,Lymphoblast,Adult,Normal,,Live/Dead,propidium_iodide,meta_oxide,44.34
TiO2,None,420.7,,-9.96,,,0.0,24.0,AGS,Human,Stomach,Epithelial,,cancer,female,MTS,TetrazoliumSalt,meta_oxide,113.21
IronOxide,silica_based,10.0,102.2,-21.05,,Sphere,75.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,101.79
Yb2O3,None,61.7,799.9,13.48,,Cubic,25.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,106.59
IronOxide,None,28.33,,-18.4,,Sphere,0.1,48.0,mDF,Mouse,Skin,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,41.74
MgO,None,,,-7.21,,Hexagon,600.0,24.0,VERO,Monkey,Kidney,Epithelial,Adult,Normal,female,MTT,TetrazoliumSalt,meta_oxide,62.54
ZrO2,None,10.0,,-45.5,,Sphere,150.0,24.0,VERO,Monkey,Kidney,Epithelial,Adult,Normal,female,MTT,TetrazoliumSalt,meta_oxide,65.42
SiO2,NH2,,437.0,21.7,,,0.0,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,103.86
IronOxide,PEI,145.8,,17.7,,,0.0,4.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,LDH,LDHrelease,meta_oxide,93.76
ZnO,None,3.0,,,,,5000.0,24.0,CD_T_cells,Human,Blood,Lymphoblast,Adult,Normal,,Live/Dead,CalceinAM,meta_oxide,29.93
IronOxide,OleicAcid,10.9,183.6,-28.5,,Sphere,300.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,96.35
Fe3O4,None,10.0,80.0,-35.0,110.0,,1.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,Alamar_Blue,AlamarBlue,meta_oxide,96.38
IronOxide,silica_based,420.7,,-17.65,,Sphere,5.0,24.0,SKOV­3,Human,Ovary,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,83.45
SiO2,None,8.5,,-27.0,,Sphere,1.0,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,XTT,TetrazoliumSalt,meta_oxide,123.42
Cu2O,None,88.5,,,,,0.0,3.0,A549,Human,Lung,Epithelial,Adult,cancer,male,NR,toluylene red,meta_oxide,102.86
IronOxide,None,6.0,,-36.5,,Sphere,0.5,24.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,meta_oxide,93.8
SiO2,None,31.4,,,,Sphere,5.0,24.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,CVS,CrystalViolet,meta_oxide,97.29
ZnO,None,141.0,404.0,,,Sphere,1.0,24.0,SIRC,Rabbit,Cornea,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,93.57
Cu2O,None,88.5,,,,,0.0,3.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,112.8
ZnO,None,60.0,,,,,0.0,24.0,Fibroblasts,Human,Skin,Fibroblast,Adult,Normal,,MTS,TetrazoliumSalt,meta_oxide,91.07
TiO2,None,30.0,1843.0,-30.8,69.0,,50.0,12.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,99.54
TiO2,None,124.9,171.0,-17.6,,,0.0,6.0,A431,Human,Skin,Epithelial,Adult,cancer,female,NR,toluylene red,meta_oxide,92.14
Al2O3,None,85.0,,0.4,,Sphere,100.0,24.0,BJ,Human,Skin,Fibroblast,,Normal,male,EZ4U,TetrazoliumSalt,meta_oxide,97.48
SiO2,None,56.7,,,,Sphere,15.0,24.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,CVS,CrystalViolet,meta_oxide,86.25
TiO2,None,33.7,303.0,-25.3,42.5,,1.0,24.0,SW480,Human,Colon,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,73.77
ZnO,None,60.0,,,,,0.1,48.0,H4,Human,Brain,Epithelial,Adult,cancer,male,Live/Dead,CalceinAM,meta_oxide,98.37
SiO2,None,115.0,,-48.0,,,0.0,96.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,female,Alamar_Blue,AlamarBlue,meta_oxide,75.79
Al2O3,None,44.0,372.3,-20.2,,,0.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CytoTox-Glo,Dead-Cell-Protease,meta_oxide,100.0
IronOxide,PEI,145.8,,17.7,,,0.0,24.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,Live/Dead,Trypan_Blue,meta_oxide,56.05
SiO2,None,14.23,128.0,-26.5,,Sphere,50.0,72.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,NR,toluylene red,meta_oxide,71.61
SiO2,None,59.72,,-38.1,,Sphere,50.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,72.71
IronOxide,None,13.5,,,,,0.0,48.0,H4,Human,Brain,Epithelial,Adult,cancer,male,MTS,TetrazoliumSalt,meta_oxide,101.67
SiO2,None,,,-28.0,,Sphere,500.0,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,Alamar_Blue,AlamarBlue,meta_oxide,128.05
SiO2,None,60.0,,-30.0,,,0.0,96.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,female,Alamar_Blue,AlamarBlue,meta_oxide,111.42
Al2O3,None,85.0,,0.4,,Sphere,50.0,24.0,BJ,Human,Skin,Fibroblast,,Normal,male,EZ4U,TetrazoliumSalt,meta_oxide,97.48
SiO2,NH2,289.56,,21.7,,Sphere,250.0,12.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,73.74
SiO2,Chitosan,578.27,,8.0,,Sphere,100.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,Alamar_Blue,AlamarBlue,meta_oxide,63.27
Cu2O,None,88.5,,,,,0.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,0.0
ZnO,Cystein_based,40.0,,,,,0.0,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,CellTiterBlue,AlamarBlue,meta_oxide,100.69
IronOxide,PEG_based,361.4,,12.1,,,0.0,168.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,Live/Dead,Trypan_Blue,meta_oxide,69.89
Mn2O3,None,51.5,298.4,-46.1,,,12.5,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,ATPLite,luciferase,meta_oxide,54.5
IronOxide,OleicAcid,10.9,183.6,-28.5,,Sphere,75.0,6.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,101.56
SiO2,CTAB,90.0,386.9,-35.9,,,0.0,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,120.7
TiO2,None,24.59,172.0,-14.25,,Sphere,30.0,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,30.61
TiO2,None,25.0,,,,Sphere,12.5,24.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,CCK_8,TetrazoliumSalt,meta_oxide,94.4
IronOxide,PEG_based,361.4,,12.1,,,0.0,72.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,Live/Dead,Trypan_Blue,meta_oxide,55.11
IronOxide,silica_based,10.0,102.2,-21.05,,Sphere,300.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,97.28
IronOxide,OleicAcid,10.9,183.6,-28.5,,Sphere,175.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,93.17
IronOxide,NH2,,,,,,0.05,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,Live/Dead,CalceinAM,meta_oxide,79.3
ZrO2,None,46.7,661.4,-8.5,,,0.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CytoTox-Glo,Dead-Cell-Protease,meta_oxide,100.0
Cu2O,None,88.5,,,,,0.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,NR,toluylene red,meta_oxide,42.73
SiO2,None,12.0,96.0,-11.0,,,0.0,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,107.0
TiO2,None,25.0,504.5,-10.7,210.0,,0.0,24.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,100.0
SiO2,Phosphonate,255.62,,-26.8,,Sphere,15.6,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,122.75
ZnO,None,32.0,1093.0,21.6,37.0,,0.0,12.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,100.82
IronOxide,PEI,145.8,,17.7,,,0.0,1.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,LDH,LDHrelease,meta_oxide,87.12
IronOxide,None,6.0,,-36.5,,Sphere,2.0,24.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,meta_oxide,88.88
SiO2,sodium_based,345.2,,-13.0,,Sphere,200.0,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,Alamar_Blue,AlamarBlue,meta_oxide,34.31
IronOxide,silica_based,10.0,102.2,-21.05,,Sphere,100.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,98.27
TiO2,None,33.7,303.0,-25.3,42.5,,10.0,24.0,SW480,Human,Colon,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,71.21
ZnO,None,165.0,,-26.0,,,0.0,3.0,A431,Human,Skin,Epithelial,Adult,cancer,female,NR,toluylene red,meta_oxide,104.36
In2O3,None,29.8,224.3,-9.6,,,50.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CytoTox-Glo,Dead-Cell-Protease,meta_oxide,102.0
ZnO,None,115.0,360.0,-10.0,14.4,,20.0,24.0,HONDC,Human,Nose,,,,,MTT,TetrazoliumSalt,meta_oxide,98.12
IronOxide,None,196.4,,,,,0.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,Alamar_Blue,AlamarBlue,meta_oxide,95.04
TiO2,None,38.0,,,,,0.0,24.0,HAEC,Human,Heart,Endothelial,Adult,Normal,,CellTiter_Glo,luciferase,meta_oxide,80.18
SiO2,NH2,289.56,,21.7,,Sphere,31.2,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,90.42
IronOxide,PEI,145.8,,17.7,,,0.0,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,LDH,LDHrelease,meta_oxide,93.76
Co3O4,None,200.0,,,,,0.0,72.0,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,CellTiter_Glo,luciferase,meta_oxide,96.16
IronOxide,silica_based,10.0,102.2,-21.05,,Sphere,100.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,106.78
SnO2,None,64.2,480.0,-27.45,,Tetragonal,3.1,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,102.8
CuO,None,46.3,239.0,42.8,24.1,,10.0,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,62.33
SiO2,None,12.0,,-9.9,,Sphere,400.0,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,CCK_8,TetrazoliumSalt,meta_oxide,24.89
IronOxide,silica_based,10.0,102.2,-21.05,,Sphere,50.0,24.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,105.53
TiO2,None,160.5,,-27.8,,,0.0,3.0,AGS,Human,Stomach,Epithelial,,cancer,female,MTS,TetrazoliumSalt,meta_oxide,104.0
TiO2,None,160.5,,-27.8,,,0.0,3.0,AGS,Human,Stomach,Epithelial,,cancer,female,MTS,TetrazoliumSalt,meta_oxide,98.4
TiO2,None,21.0,160.5,-27.8,,Sphere,120.0,6.0,AGS,Human,Stomach,Epithelial,,cancer,female,MTS,TetrazoliumSalt,meta_oxide,135.38
IronOxide,Dextran,30.0,,,,,0.02,48.0,Monocytes,Human,Blood,Monocyte,Adult,Normal,,NR,toluylene red,meta_oxide,107.19
ZnO,None,24.0,,43.8,,,0.01,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,WST-1,TetrazoliumSalt,meta_oxide,7.28
Sb2O3,None,150.0,640.3,-13.3,,,0.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CytoTox-Glo,Dead-Cell-Protease,meta_oxide,100.0
IronOxide,None,42.5,,-8.2,,Sphere,0.1,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,97.04
Cr2O3,None,193.0,316.9,-32.6,,,6.3,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,ATPLite,luciferase,meta_oxide,97.1
SiO2,None,59.72,,-38.1,,Sphere,500.0,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,15.72
Co3O4,None,10.0,222.7,24.6,,,0.8,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,MTS,TetrazoliumSalt,meta_oxide,103.0
IronOxide,PEG_based,361.4,,12.1,,,0.0,1.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,LDH,LDHrelease,meta_oxide,91.7
Al2O3,None,46.0,239.0,,,,0.0,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,33.25
SiO2,None,59.72,,-38.1,,Sphere,100.0,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,49.89
ZnO,None,67.0,,44.1,,,0.0,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,WST-1,TetrazoliumSalt,meta_oxide,10.1
IronOxide,PEG_based,35.8,,-0.52,,Sphere,100.0,48.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,MTS,TetrazoliumSalt,meta_oxide,73.2
Bi2O3,None,166.05,,,,Sphere,12.5,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,NR,toluylene red,meta_oxide,80.1
IronOxide,BSA,12.0,,,,,0.7,6.0,MEF,Mouse,embryo,Fibroblast,neonate,Normal,,Alamar_Blue,AlamarBlue,meta_oxide,100.33
IronOxide,Folic_acid_based,80.0,420.55,-27.7,,,0.0,24.0,Monocytes,Human,Blood,Monocyte,Adult,Normal,,LDH,LDHrelease,meta_oxide,91.88
Bi2O3,None,166.05,,,,Sphere,50.0,24.0,NRK-52E,Rat,Kidney,Epithelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,57.03
MgO,None,,,-7.21,,Hexagon,200.0,24.0,VERO,Monkey,Kidney,Epithelial,Adult,Normal,female,MTT,TetrazoliumSalt,meta_oxide,77.52
ZnO,None,39.0,639.0,,,,0.0,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,98.88
TiO2,None,25.0,504.5,-10.7,210.0,,60.0,24.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,83.84
TiO2,None,38.0,,,,,0.0,24.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,ApoTox­Glo_Triplex,Caspase_Glo,meta_oxide,87.82
Al2O3,None,14.7,429.5,22.95,,Rhombohedral,6.2,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,100.03
ZnO,None,100.0,273.4,-11.7,20.0,,20.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,89.66
TiO2,None,10.0,1457.0,-11.0,166.0,,30.0,24.0,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,MTS,TetrazoliumSalt,meta_oxide,91.3
TiO2,None,20.0,707.0,-12.1,50.4,,10.0,24.0,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,MTS,TetrazoliumSalt,meta_oxide,99.27
IronOxide,PEI,145.8,,17.7,,,0.0,72.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,MTS,TetrazoliumSalt,meta_oxide,100.0
ZnO,None,8.0,,,,,10000.0,24.0,Memory T­cell,Human,Blood,Lymphoblast,Adult,Normal,,Live/Dead,propidium_iodide,meta_oxide,18.09
HfO2,None,28.4,262.2,-27.78,,Monoclinic,100.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,101.79
SiO2,None,,229.5,-21.77,,Sphere,128.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,CCK_8,TetrazoliumSalt,meta_oxide,101.67
IronOxide,OleicAcid,10.9,183.6,-28.5,,Sphere,300.0,24.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,95.48
IronOxide,PEG_based,35.8,,-0.52,,Sphere,3.12,48.0,SKOV­3,Human,Ovary,Epithelial,Young,cancer,female,MTS,TetrazoliumSalt,meta_oxide,98.33
CeO2,None,,,,,Sphere,12.5,24.0,HT29,Human,Colon,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,95.41
IronOxide,None,46.8,,1.7,,Sphere,20.0,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,97.04
IronOxide,Dextran,30.0,,,,,0.0,72.0,Monocytes,Human,Blood,Monocyte,Adult,Normal,,NR,toluylene red,meta_oxide,91.15
ZnO,None,35.6,236.0,-41.6,27.9,,1.0,48.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,127.44
Cu2O,None,88.5,,,,,0.0,12.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,NR,toluylene red,meta_oxide,74.07
CoO,None,71.8,208.3,21.6,,,12.5,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,MTS,TetrazoliumSalt,meta_oxide,93.6
Cu2O,None,88.5,,,,,0.0,3.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,NR,toluylene red,meta_oxide,113.86
SiO2,None,100.33,,-31.7,,Sphere,500.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,64.48
CuO,None,12.8,246.2,21.06,,Monoclinic,200.0,24.0,THP_1,Human,Blood,Macrophage,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,0.1
Mn2O3,None,51.5,298.4,-46.1,,,0.4,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,100.0
IronOxide,BSA,12.0,,,,,0.18,6.0,MEF,Mouse,embryo,Fibroblast,neonate,Normal,,Alamar_Blue,AlamarBlue,meta_oxide,95.13
ZnO,None,60.0,320.0,-7.5,7.34,,40.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,23.91
Cr2O3,None,193.0,316.9,-32.6,,,50.0,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,83.9
SiO2,None,20.0,,,,Sphere,500.0,48.0,HFL1,Human,Lung,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,meta_oxide,64.8
IronOxide,PEI,145.8,,17.7,,,0.0,120.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,Live/Dead,Trypan_Blue,meta_oxide,20.33
CuO,None,40.0,,,,Sphere,25.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTS,TetrazoliumSalt,meta_oxide,94.7
IronOxide,PEG_based,18.4,,,,,0.0,24.0,SKOV­3,Human,Ovary,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,80.81
TiO2,None,148.15,,-14.55,,Irregular,8.0,24.0,A431,Human,Skin,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,83.44
MgO,None,39.2,,11.6,,Sphere,100.0,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,62.62
CuO,None,12.8,246.2,21.06,,Monoclinic,100.0,24.0,THP_1,Human,Blood,Macrophage,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,19.87
ZnO,None,7.5,795.0,27.4,90.0,,3.13,12.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,84.88
IronOxide,PEG_based,361.4,,12.1,,,0.0,72.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,CellTiterBlue,AlamarBlue,meta_oxide,86.61
SiO2,CTAB,238.5,,-35.9,,Sphere,31.2,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,84.93
TiO2,None,25.0,228.3,-10.7,40.0,,150.0,24.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,108.55
CuO,None,33.0,,,,,10.0,48.0,H4,Human,Brain,Epithelial,Adult,cancer,male,MTS,TetrazoliumSalt,meta_oxide,38.43
TiO2,None,21.0,160.5,-27.8,,Sphere,60.0,3.0,AGS,Human,Stomach,Epithelial,,cancer,female,MTS,TetrazoliumSalt,meta_oxide,103.69
SiO2,CTAB,238.5,,-35.9,,Sphere,62.5,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,96.13
SiO2,None,59.72,,-38.1,,Sphere,10.0,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,96.58
CuO,None,30.0,276.4,-18.08,,Sphere,5.0,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,CCK_8,TetrazoliumSalt,meta_oxide,65.56
ZnO,None,100.0,258.55,-9.96,,Sphere,25.0,6.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,72.53
SiO2,None,,,,,Sphere,25.0,4.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,MTT,TetrazoliumSalt,meta_oxide,99.59
CuO,None,46.3,239.0,42.8,24.1,,0.1,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,95.36
SiO2,None,8.5,,-27.0,,Sphere,1000.0,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,CellTiterBlue,AlamarBlue,meta_oxide,22.62
ZnO,None,22.6,276.6,-14.85,,Hexagon,0.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,100.0
IronOxide,None,13.5,,,,,1.0,48.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,Live/Dead,CalceinAM,meta_oxide,96.62
TiO2,None,25.0,504.5,-10.7,210.0,,20.0,24.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,90.0
CuO,None,46.3,,42.8,,Sphere,5.0,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,74.75
Bi2O3,None,166.05,,,,Sphere,50.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,NR,toluylene red,meta_oxide,65.26
Cr2O3,None,60.0,616.8,5.7,,,100.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CytoTox-Glo,Dead-Cell-Protease,meta_oxide,93.4
IronOxide,PEG_based,16.5,,-0.52,,Sphere,50.0,48.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,MTS,TetrazoliumSalt,meta_oxide,83.33
ZnO,None,4.0,,,,,10000.0,24.0,CD_T_cells,Human,Blood,Lymphoblast,Adult,Normal,,Live/Dead,CalceinAM,meta_oxide,2.58
