NP_type	Coating	core_size_nm	hydro_size_nm	Surf_charge_mV	Surface_area_m2_g	shape	Dose_microg_mL	Duration_h	Cell_name	Cell_species	cell_Organ	Cell_morphology	Cell_age	cell_type	sex	Assay	Test_indicator	Viability				
Ag	None	150	137,7577778	?	?	Sphere	80	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	40,23852505				
Ag	None	150	138,3739394	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	57,79744113				
Ag	HEC	19	121,7371577	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	112,2325499				
Ag	HEC	19	121,1452513	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	96,15611011				
Ag	HEC	19	119,9614385	?	?	Sphere	40	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	139,390289				
Ag	HEC	19	117,5938128	?	?	Sphere	80	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	103,3904491				
Ag	HEC	19	116,41	14	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	79,5004587				
Ag	None	150	126,0128624	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	92,25048156				
Ag	None	150	126,0367912	?	?	Sphere	5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	62,54548049				
Ag	None	150	126,0667021	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	59,16565599				
Ag	None	150	126,1265241	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	59,7720625				
Ag	None	150	126,2461679	?	?	Sphere	40	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	48,08625241				
Ag	None	150	126,3658117	?	?	Sphere	60	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	38,32132411				
Ag	None	150	126,4854555	?	?	Sphere	80	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	32,37140615				
Ag	None	150	126,6050994	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	33,97838339				
Ag	None	150	135,3239394	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	103,8609006				
Ag	None	150	135,4471717	?	?	Sphere	5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	81,07593996				
Ag	None	150	135,6012121	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	85,6486848				
Ag	None	150	135,9092929	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	81,01203745				
Ag	None	150	136,5254545	?	?	Sphere	40	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	66,03953039				
Ag	None	150	137,1416162	?	?	Sphere	60	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	59,13211473				
Ag	None	150	137,7577778	?	?	Sphere	80	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	52,01367217				
Ag	None	150	138,3739394	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	48,23302125				
TiO2	Nitrogen	21	?	?	?	?	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	102,9416613				
TiO2	Nitrogen	21	?	?	?	?	0,5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	94,46883757				
TiO2	Nitrogen	21	?	?	?	?	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	108,6961083				
TiO2	Nitrogen	21	?	?	?	?	5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	102,3557267				
TiO2	Nitrogen	21	?	?	?	?	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	84,88558541				
TiO2	Nitrogen	21	?	?	?	?	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	76,64803465				
TiO2	Nitrogen	21	?	?	?	?	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	84,54541368				
TiO2	Nitrogen	21	?	?	?	?	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	99,75124005				
Ag	HEC	19	75,77910238	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	99,69295174				
Ag	HEC	19	75,94492989	?	?	Sphere	0,5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	101,6948738				
Ag	HEC	19	76,15221429	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	98,74655894				
Ag	HEC	19	77,81048942	?	?	Sphere	5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	87,72621394				
Ag	HEC	19	79,88333333	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	76,39800622				
Ag	HEC	19	84,02902116	18,3	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	74,50440618				
Ag	HEC	19	96,46608466	16	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	81,94360737				
Ag	HEC	19	117,1945238	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	79,5857699				
Ag	HEC	19	122,3231451	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	102,9146794				
Ag	HEC	19	122,2994688	?	?	Sphere	0,5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	96,57734046				
Ag	HEC	19	122,2698735	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	102,0018429				
Ag	HEC	19	122,0331109	?	?	Sphere	5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	91,82218785				
Ag	HEC	19	121,7371577	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	79,80540159				
Ag	HEC	19	121,1452513	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	76,33356727				
Ag	HEC	19	119,3695321	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	83,8644686				
Ag	HEC	19	116,41	14	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	74,14505125				
TiO2	Nitrogen	21	?	?	?	?	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	103,019315				
TiO2	Nitrogen	21	?	?	?	?	0,5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	103,5913098				
TiO2	Nitrogen	21	?	?	?	?	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	102,1715371				
TiO2	Nitrogen	21	?	?	?	?	5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	118,3763521				
TiO2	Nitrogen	21	?	?	?	?	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	108,9037108				
TiO2	Nitrogen	21	?	?	?	?	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	110,8239788				
TiO2	Nitrogen	21	?	?	?	?	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	112,3101437				
TiO2	Nitrogen	21	?	?	?	?	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	112,8770313				
Ag	HEC	19	76,15221429	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	121,282469				
Ag	HEC	19	79,88333333	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	110,38103				
Ag	HEC	19	84,02902116	18,3	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	89,33387637				
Ag	HEC	19	96,46608466	16	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	85,50773826				
Ag	HEC	19	117,1945238	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	82,97130962				
Ag	HEC	19	122,2698735	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	76,71885734				
Ag	HEC	19	121,7371577	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	31,66075109				
Ag	HEC	19	121,1452513	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	28,72824594				
Ag	HEC	19	119,3695321	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	44,84629036				
Ag	HEC	19	116,41	14	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	39,28755439				
Ag	HEC	19	75,77910238	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	182,7388274				
Ag	HEC	19	76,15221429	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	190,9066948				
Ag	HEC	19	79,88333333	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	143,3930768				
Ag	HEC	19	84,02902116	18,3	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	122,2192936				
Ag	HEC	19	96,46608466	16	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	130,4340186				
Ag	HEC	19	117,1945238	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	145,4430973				
Ag	HEC	19	122,3231451	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	104,6951428				
Ag	HEC	19	122,2698735	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	88,84319407				
Ag	HEC	19	121,7371577	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	50,57793563				
Ag	HEC	19	121,1452513	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	137,5206406				
Ag	HEC	19	119,3695321	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	98,14312864				
Ag	HEC	19	116,41	14	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	55,858803				
Ag	PVP	100	123,040594	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	107,6939484				
Ag	PVP	100	123,05766	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	112,4900969				
Ag	PVP	100	123,2283205	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	114,0563106				
Ag	PVP	100	123,4179432	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	96,32823451				
Ag	PVP	100	123,9868113	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	83,44658419				
Ag	PVP	100	124,9349249	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	73,24638918				
Ag	PVP	100	123,040594	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	99,81624157				
Ag	PVP	100	123,05766	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	102,8855817				
Ag	PVP	100	123,2283205	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	102,3591903				
Ag	PVP	100	123,4179432	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	97,7173757				
Ag	PVP	100	123,9868113	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	83,0961382				
Ag	PVP	100	124,9349249	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	77,9987558				
Ag	None	150	126,0074785	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	1,035119146				
Ag	None	150	126,0128624	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	1,122292303				
Ag	None	150	126,0667021	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	0,928933781				
Ag	None	150	126,1265241	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	0,774788879				
Ag	None	150	126,3059898	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	0,603031717				
Ag	None	150	126,6050994	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	0,447140642				
Ag	PVP	100	123,040594	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	0,948790875				
Ag	PVP	100	123,05766	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	1,000860535				
Ag	PVP	100	123,2283205	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	1,031125113				
Ag	PVP	100	123,4179432	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	0,966628745				
Ag	PVP	100	123,9868113	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	0,799232811				
Ag	PVP	100	124,9349249	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	0,667089641				
Ag	HEC	19	75,77910238	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	1,079810994				
Ag	HEC	19	76,15221429	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	1,170637212				
Ag	HEC	19	79,88333333	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	0,800464918				
Ag	HEC	19	84,02902116	18,3	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	0,514904737				
Ag	HEC	19	96,46608466	16	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	0,67935823				
Ag	HEC	19	117,1945238	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	0,864140509				
Ag	HEC	19	122,3231451	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	0,960332494				
Ag	HEC	19	122,2698735	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	0,96827098				
Ag	HEC	19	121,7371577	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	0,878729344				
Ag	HEC	19	121,1452513	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	0,643466015				
Ag	HEC	19	119,3695321	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	0,549138855				
Ag	HEC	19	116,41	14	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	0,057264276				
Ag	None	150	126,0128624	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	91,71786607				
Ag	None	150	126,0367912	?	?	Sphere	5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	86,72380348				
Ag	None	150	126,0667021	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	83,85614504				
Ag	None	150	126,1265241	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	24,8899182				
Ag	None	150	126,2461679	?	?	Sphere	40	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	16,5325525				
Ag	None	150	126,3658117	?	?	Sphere	60	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	18,60880212				
Ag	None	150	126,4854555	?	?	Sphere	80	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	17,42648306				
Ag	None	150	126,6050994	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	11,73910799				
Ag	PVP	100	123,05766	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	111,3392001				
Ag	PVP	100	123,1335091	?	?	Sphere	5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	102,6714415				
Ag	PVP	100	123,2283205	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	53,89556938				
Ag	PVP	100	123,4179432	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	29,21698249				
Ag	PVP	100	123,7971886	?	?	Sphere	40	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	44,50479043				
Ag	PVP	100	124,176434	?	?	Sphere	60	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	33,34634544				
Ag	PVP	100	124,5556795	?	?	Sphere	80	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	?				
Ag	PVP	100	124,9349249	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	18,48114801				
Ag	HEC	19	76,15221429	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	116,0410406				
Ag	HEC	19	77,81048942	?	?	Sphere	5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	77,84199015				
Ag	HEC	19	79,88333333	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	34,1643402				
Ag	HEC	19	84,02902116	18,3	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	18,26377652				
Ag	HEC	19	92,32039683	16,33333	?	Sphere	40	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	21,00129808				
Ag	HEC	19	100,6117725	?	?	Sphere	60	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	34,65245301				
Ag	HEC	19	108,9031481	?	?	Sphere	80	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	46,83126767				
Ag	HEC	19	117,1945238	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	53,62394865				
Ag	HEC	19	122,2698735	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	100,6724454				
Ag	HEC	19	122,0331109	?	?	Sphere	5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	108,8424395				
Ag	HEC	19	121,7371577	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	85,35977996				
Ag	HEC	19	121,1452513	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	76,39760176				
Ag	HEC	19	119,9614385	?	?	Sphere	40	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	38,38578407				
Ag	HEC	19	118,7776257	?	?	Sphere	60	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	26,03274592				
Ag	HEC	19	117,5938128	?	?	Sphere	80	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	10,39383606				
Ag	HEC	19	116,41	14	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	13,60248501				
Ag	None	150	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	84,00387003				
Ag	None	150	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	79,61783439				
Ag	None	150	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	83,06054987				
Ag	None	150	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	80,19027655				
Ag	None	150	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	75,46458205				
Ag	None	150	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	89,44204439				
Ag	None	150	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	80,67041532				
Ag	None	150	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	71,76164027				
Ag	None	150	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	61,0299664				
Ag	None	150	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	97,03314125				
Ag	None	150	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	96,58018571				
Ag	None	150	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	88,94285211				
Ag	None	150	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	102,6950854				
Ag	None	150	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	91,45927175				
Ag	None	150	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	94,04175497				
Ag	None	150	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	83,61733204				
Ag	None	150	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	94,13483017				
Ag	None	150	1101,67	-12,73	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	78,84114058				
Ag	None	150	1101,67	-12,73	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	80,1230885				
Ag	None	150	1101,67	-12,73	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	82,17098014				
Ag	None	150	1101,67	-12,73	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	82,91273617				
Ag	None	150	1101,67	-12,73	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	89,11441785				
Ag	None	150	1101,67	-12,73	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	96,59458883				
Ag	None	150	1101,67	-12,73	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	84,94289393				
Ag	None	150	1101,67	-12,73	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	80,6627961				
Ag	None	150	1101,67	-12,73	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	71,01686134				
Ag	None	150	1101,67	-12,73	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	97,78387311				
